rc1,rc2,rc3,zs1,zs2,zs3,nfp,etabar,B2c,p2,axis_lenght,iota,max_elongation,min_L_grad_B,min_R0,r_singularity,L_grad_grad_B,B20_variation,beta,DMerc_times_r2
-0.5764052468569985,-0.1893828716319828,-0.1792518984133232,-0.8603933042523962,0.6853011065207575,0.0391222210709354,2.0,-0.4795775051215183,2.3315338147012703,-3187619.913333683,16.82892268668404,1.8539672733109067,765.8926822901382,0.0450915228282333,0.0549599830976954,4.750840806838373e-05,9.79321813269333e-06,2887.5203994602607,9.041018367423165e-09,-4301.150349695843
0.2511944340983091,0.0513467174747502,0.0265758999267708,0.6393148944151196,-0.0047384148917618,-0.0025972819617388,2.0,-2.068639161053776,-2.770101622404227,-1549824.265169473,8.740691782276324,-1.828151294637457,159.83163254792905,0.0929739189366586,0.7735763834496702,2.04283273927158e-05,0.0016960709800022,815.6348327383967,8.127517983161522e-10,-17929.62840301471
-0.8593340406127669,0.4933527522282805,0.2701335363023459,0.888289072044387,0.7579554932635546,-0.0037442193217484,4.0,2.8777376622301816,0.9343239761073936,-2835440.1898295693,38.28839708119598,-7.970270036784266,156770.1891399846,-2.627574457306838e-05,0.0519514944228705,2.460928722100861e-06,-9.670153410674574e-07,632543.2454115717,2.1578856399662284e-11,-64929624.96196947
0.8290260797628298,0.7555657631384458,-0.0731159666101669,0.2045165628553554,-0.179911519698956,0.1423464298611927,5.0,2.2217275592685013,2.7569682945735314,-3870155.743376283,38.991994437649765,9.829018323842634,127.0472445031622,0.08019657279574,0.0732675767078232,0.0001407207210237,0.0048203220498086,1043.936333329552,9.630623607536986e-08,-1877295.904338876
0.6323055745867494,-0.1335045090819794,-0.0190198355935387,-0.7252535199825774,0.0583260424054142,-0.0428853553523747,10.0,-1.2460415199592707,0.1126513346338864,-3413191.823137857,44.59712202408821,0.9077211561847685,296.27407574709207,-0.000908462930368,0.25320975192481,5.497281237125794e-07,-1.819544472258001e-05,1146758.8571063243,1.2961834502147049e-12,5172844.48000902
0.8396725922587217,-0.0776726151905189,0.0470344403882445,0.4846097178508455,-0.2808826672685183,-0.2465100795319683,5.0,-1.833354233624594,2.797319182349547,-3234227.124780987,29.63653930886985,-4.959605143458298,91666.85371769773,-0.0115878326268962,0.0356203521625148,3.826280183363833e-06,-1.1594312873503657e-07,14935246.722989231,5.95023223242258e-11,-2340180.248377824
-0.967467599553574,-0.6721630823096537,0.1246244371895854,0.9965903636070248,0.1272151722038226,-0.051547671465972,1.0,1.4773571402798509,-1.6261629662567807,-2817670.66691006,11.874143968903214,0.0821710667155021,540.9754551906368,-0.0255436229264723,-0.5150062446736428,3.011224454175631e-05,-4.729592405929972e-06,6185.975928274109,3.210601115024613e-09,-26680.86281488728
-0.6454275573329407,0.4856942538560431,0.2325195904799615,0.7405658051406342,-0.3574742370725054,0.0555770309941666,5.0,-1.0296156774433498,-1.7108425767224282,-941197.1121372333,37.08058327452187,9.487003998543678,7970.5279090015165,5.041714111231364e-05,0.1903711187263941,8.145340956909125e-06,2.7115925147688727e-06,3234027.051081107,7.847096373919935e-11,71642.02031584385
-0.5625207949532812,-0.504366789041421,0.0972446079214429,-0.4334912568494917,-0.4051082512687056,0.2392028009213132,7.0,-0.5958614805162459,2.458546219828801,-1973068.6152682551,51.144105675805314,-13.347600210043954,106.75876782005372,0.0751394603416142,0.0303570239267408,0.0005041678204108,0.0030423084893478,89.28052216715712,6.302346799376039e-07,-4566.083098238403
0.0818887021469081,0.0399828966145292,0.0248225015818372,0.9856787555590332,0.2037075804687342,0.1128324865742776,3.0,1.1762192031519263,-1.740624353800531,-712398.0375645553,14.459253240603903,-8.845485970330335,162959.00378637665,-0.0020170756456821,0.9332716928857836,1.4279808060124357e-06,4.229003365373602e-07,411727.5497283366,1.8254810056396586e-12,-9480.236467726989
0.9654121678973002,-0.5537576133941319,0.3243544388262255,0.419794510255271,0.1869869490304613,0.1549207171798871,2.0,-0.2118804457427801,0.3227725123148628,-3829716.749347522,17.296048435453503,-0.5861097229504689,8380.429764587045,-0.0159439864139219,-0.8435242201176573,7.453131179933381e-06,2.892767762275576e-07,2307201.208870068,2.6733390886362857e-10,244908.59757887403
0.4471903181179065,0.3498855891467165,-0.0892830606922521,0.966382624364376,0.2938531409311156,-0.0154337562747968,7.0,-1.328767773064321,2.9048387857550324,-3735589.7011627215,43.35002673923504,-13.212418088116202,345.6812716913668,-0.0028812638201936,0.4988601755283946,1.3517974045184395e-05,6.451486629522701e-05,103109.92704028908,8.578122619214411e-10,-2010582.810464016
0.6289531446622366,-0.3591159190730663,0.2159798204752375,-0.1193708858620201,0.0366006365919428,0.020408357520774,7.0,1.0636158985662088,0.9741546005970888,-1492758.038019579,29.140862491825253,-7.170343581815277,4856.983487682225,-0.088237466933504,-0.2040488842105405,2.9281161274642466e-06,-1.2319253292510007e-06,25173686.5188056,1.6083326395921197e-11,-7354893.140575353
0.4906341108470998,-0.0723178829764034,-0.0160748322167437,-0.475062162361494,-0.3134346343309746,0.303561228055226,9.0,0.6690819112580298,-0.6471868093895314,-2495550.674574137,48.19838948840631,-8.248439028145745,14416.94245044198,-6.60270138637901e-06,0.4531228383932406,3.870345866045635e-06,7.561141837584714e-07,9591666.917616043,4.697597582262431e-11,-6664129.99185948
0.453207576913927,-0.4302090661987842,-0.4095496253531075,-0.2297646900321827,0.0117861291233764,-0.0058853504673757,2.0,-0.7860832223462597,1.321954080964543,-1422916.1914043513,14.086763559197578,2.0263971164104966,10324.296321819338,-0.0019036567038626,0.3721957190481522,1.7253218670224612e-07,-1.4458929776826097e-06,3478857.227655421,5.322668742768415e-14,231668.8993026093
-0.8390449601345038,0.3034458540010219,-0.1194038352361078,0.0775252661130454,-0.0228674735549792,0.0072258871599307,3.0,1.3339604408857315,-2.5963446721971084,-931451.8892331772,13.594491534540214,2.7100700312719272,950.802007221774,0.0005426546011109,0.34499705863041,4.70338345678906e-06,4.525300879248593e-05,216823.8947576267,2.589351841893052e-11,5591.778353185826
0.669276125182741,0.017392985343467,-0.0001635042064641,0.0705020677430722,0.0677836592634412,-0.0558695761964321,7.0,-2.7638302901007945,2.311677383610744,-3449129.4670007774,21.76741140812706,6.764782640793746,606.5593430033969,-0.0154890239289582,0.3482803643671901,1.3009146276691123e-05,0.0001497314416226,159625.22557851108,7.33528436027948e-10,-145193.01064201596
0.5762124979573587,0.0858847080420139,0.0506763162184533,0.1056902806264173,0.0051624483356076,-0.0043450600938169,3.0,0.1930766897951377,1.19256668740551,-2299696.539832464,10.173887149335243,-2.455903720191561,11703.453976309627,-0.0044345198911898,0.4589958938662019,3.4829229494590976e-06,-1.3698967723336164e-05,137757.90446108277,3.505646570973795e-11,-26114.37405509248
0.8052774961011637,-0.1799627349275798,0.1435676667337699,-0.4101151558273975,-0.1773808270006787,-0.0022935319826821,1.0,-2.489957489602401,-2.265326637942902,-620118.8001717734,8.493355284892006,0.9800215768319364,604.279960459306,-0.0234333918669539,-0.1288078977625132,0.000147178279345,-8.118174506088428e-05,13431.6536825067,1.6879990765390538e-08,-10140.32802155278
0.6901714903869332,0.1027258396419316,0.0885577218729464,-0.4629139260776579,0.3850258461528802,0.0141027335254397,6.0,2.097227516060425,-1.932519443233245,-1619944.8193682304,31.174709835949635,5.883430273579378,242.88546825530213,-0.0170492401662929,0.323996627382052,1.5534219666032486e-05,0.0002059378921573,188583.5229543498,4.912346236729524e-10,-224153.43398307505
-0.6923404713426597,0.1320167480395037,0.0328089062441138,-0.483810818577058,0.0440605049034869,-0.0120744569840959,2.0,0.4664519795762128,2.862915039303108,-1872297.2458075788,10.04435016217036,-0.83323033192797,627.1566300894672,0.0139860652723459,0.4658260189171753,6.3196518677525945e-06,4.183346354431424e-05,61043.31639370864,9.396605024526048e-11,-23269.03085454792
-0.3006817489935018,-0.1104196254501821,0.0764260050887272,0.2271646512010084,0.1582017621832071,-0.0208174475347161,7.0,-2.3536050143291503,1.435048270893396,-3515748.5546359257,18.72030213486033,13.711743918931502,191.0958809605057,-0.0041470474957234,0.6653246306450428,1.0401631384712583e-05,5.18352941356654e-05,225111.9039935078,4.780029634471646e-10,-84020.65317932828
0.0304894074306967,0.0103756638554832,0.0067167318322314,-0.1334120556207969,-0.0251005058368584,-0.0126106572721918,4.0,-2.7023323091790177,-1.877266870607836,-3089565.8857903723,6.816509199607986,0.5339025098067246,158.08684342570348,0.0180349263537023,0.9731695245925556,4.630641583532827e-06,3.9510005063619845e-05,1276386.072861109,8.325103855274172e-11,74634.38334812576
-0.4784151904530672,0.1317889663999976,-0.0749198749215935,-0.1802451258719817,-0.0012694197988001,-0.000506155088394,2.0,-1.7743982431925536,0.5581159050573351,-1649714.5007599476,8.063084467724723,-1.717157961444092,155.48521478634385,-0.0051105258648441,0.5784539010253368,3.1351045199272527e-06,5.464995843699208e-05,451912.05497632734,2.037617698333072e-11,-8302.55939074834
-0.1972363514964648,-0.0888372382621037,0.0179481163097192,0.1861417560935829,-0.1695996664981971,0.1583834420842673,5.0,-1.978121072279204,1.0680957597832443,-1290936.6484039344,14.927480395641748,0.1183388331641248,233117.1906585099,3.105495367281225e-06,0.7318745265511503,2.077548034485754e-07,-2.693352100338993e-06,2989414.4378763475,7.001916732184806e-14,-100779.44173635096
